,corp,size,num_fund,old_num_fund,size_rate,mon_profit,three_profit,six_profit,year_profit
0,万家基金,1450.74,163,130,0.810214098,-0.007120024,0.015041571,0.014044022,0.023172399
1,上投摩根基金,1035.29,113,92,0.732509732,-0.018303003,0.025950881,-0.007991491,0.019185017
2,上海光大证券资产管理,150.11,35,26,0.797148758,-0.026673706,0.012088147,-0.047265856,-0.022070635
3,上海国泰君安资管,229.08,20,7,0.698184041,-0.020220961,0.031650379,-0.035985325,-0.018277479
4,上海海通证券资产管理,21.06,26,3,0.378917379,-0.024488716,0.022371245,-0.122507972,-0.09079497
5,上银基金,635.48,48,29,0.853197583,-0.008385838,0.011423917,0.005544267,0.010892306
6,东兴基金管理,42.11,28,21,0.728330563,-0.015093275,0.013948631,-0.003566592,-0.014359768
7,东吴基金,171.56,49,30,0.442294241,-0.021213386,0.043010115,0.001925198,-0.003516151
8,东吴证券,2.28,8,0,,,,,
9,东方基金,611.72,86,74,0.92096057,-0.010398846,0.013251427,0.006733982,0.011116111
10,东方红资产管理,2460.13,116,79,0.822932121,-0.009101921,0.011142311,-0.019106202,-0.017416276
11,东方阿尔法基金,131.75,10,6,0.710208729,-0.033096272,0.064892387,0.070838516,0.050057343
12,东海基金,91.24,15,12,0.169662429,-0.013670069,0.032569499,-0.013723198,-0.016272751
13,东海证券,2.69,13,0,,,,,
14,东莞证券,2.04,1,0,,,,,
15,东证融汇证券资产管理,0,6,0,,,,,
16,东财基金,50.92,43,16,0.428908091,-0.029441417,0.040678457,-0.044007875,0.017488169
17,中信保诚基金,1299.22,126,104,0.873762719,-0.006428316,0.017509775,0.012566719,0.03125823
18,中信建投基金,270.62,60,38,0.69662257,-0.018739923,0.027508559,0.008566331,0.056911689
19,中信建投证券,28.23,2,2,1,-0.03402517,0.038263861,-0.086596449,-0.064438798
20,中信证券,463.41,35,19,0.911633327,-0.023368225,0.038975353,-0.034999691,-0.037984617
21,中加基金,1005.18,98,78,0.793061939,-0.003423759,0.012394972,0.007170151,0.021406769
22,中庚基金,249.23,5,3,0.570757934,0.004287566,-0.01909495,0.121312621,0.262299926
23,中欧基金,4225.9,214,171,0.882403748,-0.01475846,0.029398099,-0.009134264,0.010759354
24,中泰证券(上海)资管,166.6,24,14,0.767466987,-0.003998196,0.005026362,0.014111202,0.044882643
25,中海基金,128.01,37,33,0.95609718,-0.025011541,0.029177631,0.008320218,0.02198684
26,中科沃土基金,29.93,11,11,1,-0.00885901,0.008351912,0.004356041,0.04675387
27,中航基金,264.85,22,16,0.738644516,-0.005780839,0.013622143,0.002821929,0.044074099
28,中融基金,824.13,125,92,0.698445634,-0.007155441,0.02586774,0.01873586,0.026395255
29,中邮基金,557.65,73,60,0.670169461,-0.011454583,0.030737659,0.028858236,0.026359103
30,中金公司,47.56,12,12,1,-0.010235898,0.015993391,-0.00210299,0.001834223
31,中金基金,465.73,59,48,0.72518412,-0.01020142,0.005472589,-0.016631948,-0.006565611
32,中银基金,2843.55,213,176,0.912827276,-0.009649453,0.00954792,-0.000628817,0.000977675
33,中银证券,1176.96,64,43,0.918518896,-0.006888734,0.017327642,0.009303523,0.021045242
34,九泰基金,62.63,55,38,0.769758901,-0.022323042,0.015487176,0.000425924,0.041464587
35,交银施罗德基金,3526.74,159,119,0.834181142,-0.009933811,0.023733421,0.001248009,0.012550138
36,人保资产,22.27,33,31,0.901212393,-0.013041006,0.013981563,0.007202175,0.006170448
37,信达澳银基金,634.63,59,37,0.561634338,-0.01776094,0.031225704,0.024920732,0.046491631
38,信达证券,2.23,5,0,,,,,
39,先锋基金,41.23,14,14,1,-0.004697042,0.014499872,-0.015356761,0.030442641
40,光大保德信基金管理,731.07,97,78,0.845349966,-0.009864034,0.031453857,-0.000861609,0.005568769
41,兴业基金,1530.75,108,84,0.838817573,-0.006327389,0.011713203,-0.002410905,0.00416205
42,兴华基金管理,24.1,11,6,0.017012448,-0.018754289,0.02988448,-0.011446611,0.03611919
43,兴证全球基金,3146.07,64,44,0.848922624,-0.013754047,0.034426095,-0.003046266,0.008469617
44,兴证资管,13.25,17,2,0.802264151,-0.019854648,0.058175382,-0.035362194,-0.025982605
45,兴银基金,411.81,52,38,0.906194604,-0.006076041,0.0162248,0.013053719,0.018585657
46,农银汇理基金,1207.48,67,56,0.814481399,-0.013896049,0.034389072,0.02344216,0.013737067
47,凯石基金,10.81,8,8,1,-0.015845044,0.002275092,-0.018767801,-0.021962569
48,创金合信基金,577.67,152,100,0.778004743,-0.017116105,0.023988373,0.00363883,0.028080711
49,前海开源基金,1233.33,150,132,0.95859178,-0.009242546,0.022683292,3.68E-05,0.008683548
50,前海联合,265.79,60,56,0.980623801,-0.009501145,0.018840155,-0.014093991,-0.017108982
51,北信瑞丰,22.04,21,20,0.904264973,-0.008921546,0.043766712,0.040860742,0.047553195
52,华创证券,0,2,0,,,,,
53,华商基金,613.43,90,74,0.753028055,-0.018040256,0.048424209,0.047658996,0.049933202
54,华夏基金,6885.33,473,319,0.804253391,-0.012189601,0.022470803,-0.005298576,0.009952861
55,华安基金,3587.03,278,187,0.743489739,-0.012137782,0.021893399,0.002738099,0.023829129
56,华安证券,20.74,12,3,0.616200579,0.01165629,0.003302205,0.030870387,0.068703876
57,华宝基金,1413.55,171,116,0.863556294,-0.015278863,0.020210546,0.002329401,0.010455303
58,华宸未来基金,4.15,5,3,0.185542169,-0.00366867,0.004358164,-0.004567555,-0.017890907
59,华富基金,402.66,74,60,0.819674167,-0.010405294,0.024461454,0.01135844,0.022845967
60,华泰保兴,216.28,30,26,0.963380803,-0.011016832,0.027091748,0.002920755,-0.003531291
61,华泰柏瑞基金,1513.31,159,114,0.82954583,-0.018550355,0.015549989,-0.000829008,0.024610091
62,华泰证券(上海)资产管理,169.04,38,28,0.971781827,-0.004295089,0.012970368,0.013053567,0.015691054
63,华润元大基金,79.87,29,29,1,-0.014046695,0.017624558,-0.011888775,-0.001456309
64,华融基金,36.94,8,4,0.767460747,-0.003967871,0.018813314,0.010444871,-0.000950969
65,华鑫证券,1.19,2,0,,,,,
66,南华基金,94.35,21,17,0.523794383,-0.012972297,0.024584027,-0.009047293,0.037991245
67,南方基金,5564.37,455,353,0.763099866,-0.012291508,0.018553178,-0.009245418,-0.002027286
68,博时基金,5089.47,476,346,0.797978964,-0.008345816,0.018269072,-0.003256288,0.004266448
